pred_valence,pred_arousal,true_valence,true_arousal
6.7219677,4.822505,5.3333335,8.0
6.632492,5.9076476,5.6666665,6.3333335
6.3719554,5.0417275,5.6666665,5.6666665
6.744566,5.2591166,5.3333335,4.6666665
6.433959,4.6563168,5.3333335,5.6666665
6.43997,5.3086185,7.5,5.5
6.350175,7.4926662,5.0,7.0
6.412869,7.4377103,5.5,7.5
6.1957297,4.9771495,5.0,4.3333335
6.2172475,5.685936,5.0,7.5
7.6042147,4.6213636,6.6666665,4.6666665
7.7083125,4.55383,7.0,4.0
6.7866507,4.210652,7.5,4.5
6.5568833,4.4321785,5.5,4.0
6.5935655,6.941645,5.3333335,7.0
6.267541,5.144985,6.0,4.0
6.200609,4.3858438,6.5,3.5
6.179971,4.919117,5.0,4.0
7.15853,5.253302,7.5,6.0
6.8282294,5.262423,1.0,5.5
6.015219,4.6218605,5.0,5.3333335
6.0680866,4.6585875,5.6666665,4.0
5.9391794,4.8719893,6.0,6.0
6.407609,5.2540956,6.0,4.6666665
6.1970987,5.5317774,6.3333335,5.0
6.362963,5.5462303,5.6666665,6.3333335
6.2759295,6.476329,6.5,8.0
6.340804,6.5834203,5.5,7.0
5.9802465,5.205079,6.0,5.5
6.1713643,4.7704887,4.6666665,3.6666667
7.119129,4.422461,7.5,4.0
6.6948752,5.214541,6.0,5.0
6.172446,6.0915794,5.3333335,5.3333335
6.0486403,6.0264983,6.0,5.3333335
6.190817,5.325536,5.0,6.0
6.304086,5.4774604,6.0,4.5
6.2793565,5.493247,5.0,4.5
6.401902,5.324981,5.0,4.0
6.23692,5.1765738,7.0,4.0
6.2406693,4.7085447,5.5,2.5
6.5592837,5.707195,5.6666665,6.0
6.325021,7.285218,4.3333335,8.333333
6.5570493,5.1576343,5.0,6.0
6.499919,4.9351625,5.6666665,6.3333335
6.216304,5.4513426,8.0,6.3333335
6.098942,4.9905305,5.0,5.5
6.3819485,7.4829016,5.5,8.0
6.169955,4.930562,5.0,3.0
6.215,5.0268946,4.5,4.5
6.671088,4.782941,5.0,4.0
6.7039814,5.2112017,5.0,6.6666665
6.605665,5.1674027,4.6666665,6.0
6.520377,4.845065,5.3333335,6.0
6.580854,5.237466,5.0,7.0
6.474764,7.2123537,5.3333335,7.3333335
6.611422,4.9412885,7.0,4.6666665
6.7622604,6.790005,5.5,5.5
5.589513,4.521637,4.3333335,2.6666667
6.139568,4.7542,6.6666665,3.3333333
6.485384,4.525017,6.3333335,4.0
6.59975,4.807691,5.0,6.3333335
6.170961,4.919314,5.6666665,4.0
6.5185957,5.3698926,6.6666665,4.0
6.880402,4.8704047,7.3333335,5.3333335
6.1643414,4.9525566,5.6666665,5.0
6.310469,5.8626356,5.3333335,6.3333335
6.328385,5.4598875,5.3333335,6.3333335
6.120257,4.6267595,5.0,4.0
6.1759477,5.748707,6.5,6.0
6.604933,5.9340034,7.3333335,6.3333335
6.4093695,6.595088,7.0,6.3333335
6.365538,5.2262635,6.3333335,5.6666665
6.1399593,5.2331414,6.3333335,6.0
6.6665244,5.594453,6.6666665,5.0
6.43927,6.3934555,6.0,5.0
6.5037932,5.5396457,6.0,5.3333335
6.3782578,5.441494,8.333333,7.0
6.469085,4.8089523,6.3333335,5.6666665
7.2059436,4.891365,6.5,6.0
6.2652564,6.999849,5.0,7.0
6.4172306,7.4000225,5.0,6.5
6.5651226,7.225454,7.0,7.0
6.3866796,4.764354,6.5,4.5
6.4951706,4.637177,8.5,4.0
5.7644997,4.7232685,4.3333335,4.0
6.3713927,5.012556,4.0,4.0
6.5567937,4.8084764,5.0,3.0
6.1746645,5.8683233,4.5,5.5
6.2568254,4.8458066,6.0,5.0
6.6060405,7.5941086,5.3333335,7.3333335
6.159589,4.5583067,7.0,4.3333335
6.5655823,5.487113,6.6666665,5.6666665
6.7069635,5.250866,6.6666665,5.3333335
6.480466,5.8855987,6.3333335,4.6666665
6.2559915,5.616146,5.0,7.0
6.547105,4.889492,8.0,4.3333335
7.4777694,5.0129976,8.333333,5.0
6.3754187,5.8068123,5.3333335,5.3333335
6.4403763,6.506562,6.0,7.0
6.346854,5.965766,6.3333335,6.0
6.573792,4.902093,5.6666665,5.0
6.8159485,4.809125,6.3333335,5.3333335
6.392686,6.1615286,5.0,5.3333335
6.385397,7.2374024,5.5,9.0
6.364188,7.4964085,5.0,9.0
6.3052454,7.019308,5.0,6.5
6.143534,4.592413,5.5,6.5
6.3501787,4.5682073,6.5,4.0
6.0583534,4.495422,6.5,4.5
6.325181,7.230385,5.3333335,7.3333335
5.750773,4.3920784,5.0,5.5
6.531738,5.4861956,6.0,6.6666665
6.300883,7.1467094,5.5,9.0
6.587079,5.089798,5.6666665,4.0
6.522983,4.9338713,5.3333335,4.0
6.4919577,5.0967855,5.5,7.0
6.3014917,4.9400816,8.0,5.5
6.3015037,5.546671,7.0,5.5
6.3046117,5.165951,5.3333335,6.3333335
6.052413,4.9999027,4.6666665,6.0
6.150381,4.832193,4.5,5.5
6.541366,5.642029,6.0,5.5
6.069071,4.941355,5.5,4.5
6.4046044,5.0507016,5.6666665,3.0
6.08086,4.6155834,4.0,3.6666667
6.2848115,4.321397,4.0,3.6666667
6.3448415,5.625891,5.0,5.0
6.578208,6.81409,5.5,6.0
6.1686244,5.822036,5.0,8.5
5.954879,5.023665,5.0,5.5
5.972752,4.654998,2.0,5.0
6.2859483,5.754,1.3333334,8.333333
6.068451,5.3918552,2.0,5.0
6.4098434,6.74098,6.3333335,7.6666665
5.9519367,4.8508644,5.3333335,5.3333335
6.093432,4.9409056,5.3333335,6.0
6.191531,5.3388734,5.6666665,5.0
5.968446,5.143262,7.0,5.6666665
6.4708266,5.3281393,7.0,3.0
6.4681783,5.094251,5.0,4.0
6.186264,5.0403013,5.0,3.0
6.516983,5.1300435,5.3333335,4.3333335
6.3931355,7.410325,5.6666665,8.666667
6.214571,6.1831036,4.6666665,4.3333335
6.586259,5.139216,7.0,4.6666665
6.417865,8.344696,5.3333335,8.666667
6.7153234,7.652733,5.3333335,7.6666665
6.457845,5.8067164,5.6666665,4.0
6.543766,6.057934,5.3333335,6.3333335
6.802728,4.95494,7.0,5.6666665
6.4599957,5.227937,5.3333335,5.0
6.5489326,6.9595175,5.6666665,5.6666665
6.6503773,5.183178,2.0,7.0
6.657132,4.664731,6.0,4.3333335
6.040849,4.5641136,3.5,5.5
6.2419167,5.081538,4.5,5.5
6.4544187,5.7189026,8.0,7.0
6.5598125,6.923467,6.3333335,5.3333335
6.435765,6.733933,5.3333335,5.6666665
6.0987935,4.9097633,4.0,5.6666665
6.523884,5.022402,2.6666667,5.3333335
6.1826897,5.0287685,6.6666665,4.0
6.580819,4.5793266,3.5,3.0
6.752725,4.8453135,5.0,3.5
5.9658685,5.363488,3.3333333,5.3333335
6.721103,5.60473,4.6666665,3.6666667
6.764028,7.3490067,5.6666665,7.6666665
6.2329555,4.9812803,5.0,7.3333335
6.6069613,6.599303,5.3333335,7.0
6.295448,5.464657,4.6666665,7.6666665
6.6564255,7.199933,6.3333335,7.6666665
6.871972,4.501527,7.0,5.0
6.9687295,4.604419,7.6666665,4.3333335
7.380205,4.6335325,8.333333,5.6666665
6.383185,5.2627883,5.3333335,5.0
6.335738,4.8921905,5.0,5.0
6.4191613,5.017427,8.0,5.0
6.4651747,7.623553,5.5,7.5
6.415905,5.258327,5.6666665,4.3333335
6.5941644,4.584826,7.0,3.5
6.219707,7.39441,5.6666665,7.6666665
6.416256,5.725992,6.0,4.0
6.5775924,4.724186,5.6666665,4.6666665
6.66277,4.9275675,6.0,6.0
6.6578603,4.606445,7.3333335,5.0
6.6459994,7.384673,6.6666665,8.666667
7.0006123,4.7786703,6.6666665,5.0
6.913008,4.8605404,6.3333335,3.6666667
6.81181,8.08419,6.6666665,9.0
6.4988017,6.8915405,6.0,7.3333335
6.3317223,6.5633698,5.0,5.5
6.479141,4.7106276,4.0,5.0
6.0627003,4.9502106,2.6666667,3.6666667
6.632476,5.1163316,2.3333335,4.0
6.467484,4.9204416,4.6666665,4.3333335
5.964577,4.778327,3.0,6.0
6.097486,4.8550463,4.0,7.0
5.9646654,5.162103,4.5,5.5
5.9442325,4.5832872,4.0,6.0
6.3872447,7.1958423,4.6666665,8.0
6.2768164,6.285636,5.0,6.0
6.606017,6.6970544,5.3333335,7.0
6.433238,5.294261,4.3333335,5.3333335
6.497502,4.8492785,5.6666665,5.0
6.6078568,5.3820057,8.0,2.5
7.305885,4.6796546,7.6666665,4.6666665
6.9149637,4.7191896,6.6666665,5.0
6.9477777,4.802569,4.0,5.3333335
6.86674,4.996444,5.3333335,7.0
6.646531,4.908058,8.0,7.0
6.511211,5.020385,8.0,6.3333335
6.056008,4.5964108,6.0,5.5
6.629017,5.06283,6.0,3.5
6.4386234,5.59428,5.5,7.0
6.3227906,5.433093,5.5,6.0
6.2087574,4.970316,5.0,5.0
6.2258806,6.938605,5.0,6.6666665
6.0851955,5.1102195,4.6666665,3.3333333
6.2642956,6.925724,5.3333335,7.0
6.301878,6.128466,5.6666665,6.3333335
6.2471995,4.825714,4.6666665,6.3333335
6.4961653,6.7574596,5.0,6.0
6.422106,6.740799,5.0,6.0
6.6652875,4.731838,5.5,5.0
6.337149,4.843679,6.0,3.3333333
7.046103,4.6055517,5.6666665,5.0
6.4365115,4.6681023,4.0,1.3333334
6.3571634,7.5119267,5.3333335,7.0
6.895697,6.709301,5.5,7.0
6.597158,7.5279984,6.3333335,8.0
6.8444233,5.329266,7.0,5.3333335
6.5898595,5.0827794,7.3333335,5.0
6.1725073,5.183905,5.5,8.0
6.332777,5.6348276,6.5,8.0
8.240374,5.004004,8.666667,4.0
8.068,4.950162,7.3333335,5.0
6.1720057,6.749648,5.0,7.0
6.7246737,5.1945677,7.5,7.5
6.4361978,5.2218595,7.0,6.0
6.3240223,7.4099097,4.3333335,6.6666665
6.240254,5.307411,5.6666665,4.6666665
6.5649343,6.6322155,5.0,8.0
6.3128085,7.1356544,5.3333335,8.333333
6.543289,7.7926636,5.0,8.666667
6.1900454,4.578397,5.3333335,4.0
6.2201447,4.60174,5.6666665,4.6666665
6.3195143,4.350157,5.6666665,4.0
6.1021323,5.2874017,5.3333335,3.6666667
6.109073,4.86895,5.6666665,4.3333335
6.6493034,4.9966984,7.0,6.5
6.2085295,4.8474236,6.5,4.0
6.761015,5.0801167,5.5,6.0
6.756829,6.996171,8.5,6.0
6.157944,6.753744,4.3333335,8.0
6.3944716,7.2071295,5.3333335,7.6666665
6.3518314,7.3702536,4.6666665,8.333333
6.166472,6.7728014,4.6666665,7.6666665
6.334756,6.483482,5.5,3.5
6.2895226,5.434098,6.5,7.0
6.4839935,4.9112597,6.3333335,4.0
6.740194,4.584068,4.6666665,4.6666665
6.067975,5.249085,5.5,4.0
6.16188,5.323836,5.0,4.0
6.463517,4.486202,5.0,5.3333335
6.300865,5.085729,5.6666665,5.0
6.947771,5.3841305,7.0,8.0
6.285075,6.2862506,6.0,7.5
6.099024,5.1198654,4.6666665,3.6666667
6.500286,4.7827287,5.6666665,4.3333335
6.267599,7.0954795,4.6666665,7.3333335
6.1216493,4.9896874,5.5,5.0
6.349786,6.897916,5.0,8.0
6.2236915,7.2501955,5.0,8.0
6.2477927,5.05411,5.3333335,6.0
5.826288,5.5107636,4.3333335,6.0
7.22609,5.209919,7.6666665,5.6666665
6.371008,5.586123,5.3333335,7.3333335
6.734427,5.167817,6.3333335,5.0
6.486924,5.1541896,5.3333335,5.0
6.3113837,6.475566,6.5,5.5
6.805601,4.908396,7.0,6.5
6.6856318,4.988983,5.0,3.5
6.3156304,6.92241,4.5,6.5
6.6677628,6.300418,5.3333335,4.6666665
6.480577,6.7731,6.0,5.6666665
6.3558526,5.773301,6.0,6.0
6.1275163,4.9013934,6.6666665,6.6666665
6.332829,5.032228,5.6666665,4.0
7.4034443,4.855464,6.6666665,4.0
6.8092003,4.8753557,3.3333333,3.6666667
6.3313313,6.013098,7.0,5.3333335
6.359309,6.2992826,5.6666665,5.6666665
6.1769686,5.412724,4.5,4.0
6.7976418,6.095286,4.5,8.0
6.8741894,5.110645,5.0,7.0
6.423497,5.1688004,4.5,4.5
7.1824493,4.944074,4.0,5.0
6.4877152,4.867678,3.0,4.0
6.407569,5.096626,4.0,4.0
6.8333626,5.5506544,5.5,6.0
6.6274204,6.0705366,5.0,7.5
6.4050546,4.9232326,5.5,6.5
5.888312,4.7486677,4.5,2.5
6.741292,7.2795978,5.5,9.5
6.565651,7.207836,8.333333,7.3333335
6.3472815,7.100952,4.6666665,8.333333
6.3465323,5.296176,1.5,8.5
6.2326393,5.13184,1.5,8.0
6.160138,5.3766026,6.5,4.0
6.48879,5.127211,4.5,4.0
6.6284714,4.872034,6.5,5.5
6.250511,6.8198924,5.6666665,7.0
6.347788,7.404356,5.5,8.5
6.629359,5.5859013,8.0,6.3333335
7.3575664,4.9104238,8.333333,5.0
6.891169,4.9443617,6.6666665,5.3333335
6.2137165,4.9796944,6.0,4.0
5.8749495,4.733371,5.3333335,4.3333335
5.9407005,4.9205327,7.0,3.6666667
5.9734807,4.7371144,6.0,4.6666665
5.726749,5.376022,4.0,5.5
6.263253,6.7372365,5.6666665,8.0
6.5204935,7.892167,5.0,8.666667
6.267019,7.1278124,5.3333335,7.0
6.469837,7.301904,5.0,6.3333335
6.2376904,4.9045715,5.5,6.0
6.209104,5.1340685,6.0,6.5
6.545979,5.043882,6.0,6.0
6.1562634,4.9849167,5.0,6.0
6.436061,4.83389,5.6666665,5.0
6.2408085,4.850827,6.0,5.3333335
6.922431,4.8451967,7.0,6.0
6.3017855,4.786573,5.5,7.5
6.389256,5.1998787,6.5,6.0
6.522807,5.209715,6.0,7.0
6.46235,7.388605,5.0,6.3333335
7.341163,5.216867,7.6666665,4.6666665
7.1972494,5.1778917,4.6666665,5.0
7.1561112,5.240165,7.3333335,4.0
6.7224045,7.5013094,6.3333335,8.0
6.7624755,5.0647116,6.3333335,5.6666665
6.4570875,5.2526155,8.666667,7.6666665
6.398567,4.40103,7.0,4.0
6.267,4.5700665,5.5,4.0
6.0698915,5.1341033,4.0,6.3333335
6.3870873,7.049605,4.6666665,7.3333335
6.6388326,5.16789,4.3333335,4.0
6.3832154,4.9099345,5.3333335,6.3333335
7.3951325,4.6635094,5.6666665,4.3333335
5.8191595,4.8515253,6.6666665,3.6666667
6.613238,4.735816,5.3333335,3.6666667
6.158141,5.9777594,5.3333335,7.6666665
6.232747,6.418603,5.0,4.3333335
6.7101626,5.0563745,6.3333335,4.6666665
6.7721796,5.771281,5.6666665,4.0
6.5186214,4.44454,7.0,4.6666665
8.116493,4.472037,8.0,4.0
7.6005673,4.61946,7.6666665,4.6666665
6.7859836,5.2498083,4.6666665,6.3333335
6.1593018,5.0503316,4.6666665,5.3333335
6.262619,5.1946936,4.0,6.0
6.229844,4.7248707,5.3333335,4.3333335
6.337222,7.1284356,5.6666665,7.0
6.3686166,7.29435,4.6666665,8.0
6.418286,7.6408024,6.0,6.6666665
6.7925363,6.007318,5.0,7.0
6.601268,5.8883476,5.5,5.0
6.20844,4.601741,6.6666665,5.0
6.2040553,4.211755,7.6666665,3.3333333
6.338018,4.0821066,4.3333335,3.3333333
8.752141,4.451821,8.333333,6.3333335
7.159955,4.7570515,6.3333335,4.0
6.4465237,6.828746,6.0,6.3333335
5.8294983,4.6807084,5.5,5.0
6.325488,7.2113385,5.6666665,8.666667
7.402294,4.8613124,5.6666665,6.0
7.4082327,4.8241673,4.6666665,5.0
6.418265,5.893113,5.3333335,6.0
6.0664554,5.6334424,5.0,7.3333335
6.756494,5.7332487,8.0,8.0
6.2741256,7.0807247,5.3333335,8.333333
5.421604,4.516331,3.5,4.5
6.45781,4.6057615,4.8,3.8000002
6.815915,4.5387373,6.6666665,6.3333335
6.6806016,4.458457,5.3333335,4.6666665
6.424434,4.9523854,6.6666665,5.3333335
6.608804,7.9061756,5.0,8.333333
6.283566,5.443135,6.5,6.0
6.437692,4.948162,6.0,5.0
6.3336344,6.1270413,5.3333335,7.3333335
6.833234,7.487937,7.5,8.0
6.198824,5.6218004,6.0,4.6666665
6.4945984,4.980057,7.5,5.0
6.5580215,4.9900713,6.5,6.0
6.5268574,7.3647404,6.6666665,9.333333
6.254054,4.86858,5.5,4.0
5.77455,4.57829,5.0,6.0
6.461493,4.779122,4.6666665,4.0
6.2228317,5.4683127,6.6666665,6.0
6.31401,5.7095585,5.6666665,7.3333335
5.765363,4.412092,5.0,5.0
5.9332547,4.484003,5.3333335,4.3333335
6.068663,5.8935285,4.6666665,6.0
6.4329405,5.7682343,5.6666665,8.0
5.834415,4.145671,5.5,4.0
6.9184976,5.121455,6.5,6.5
6.924022,4.6731997,5.5,4.5
6.907566,5.355338,2.0,9.0
5.4745054,5.0301495,2.0,7.3333335
6.2335343,5.5025134,6.3333335,8.0
6.103565,6.282098,5.0,7.0
6.0064654,5.002682,7.0,6.0
6.43541,4.4612722,3.6666667,2.6666667
6.0851235,4.8515987,5.3333335,4.3333335
5.9560103,4.9070587,5.0,5.0
6.014245,4.660582,6.0,5.0
5.911874,5.1172647,6.0,4.3333335
6.059413,4.9563866,5.6666665,3.3333333
6.0246162,5.1962156,5.0,3.6666667
6.075343,5.0538993,5.75,4.0
5.9330196,4.745448,5.0,5.6666665
6.3942323,5.01112,5.0,4.6666665
6.6898446,7.2265034,5.5,5.5
6.7553496,4.759635,7.3333335,5.0
6.9558496,4.36754,7.3333335,5.0
6.5791845,5.0713906,1.3333334,7.6666665
5.915748,4.6463075,3.5,4.0
6.354694,5.0817914,6.0,5.5
6.172218,5.4362345,5.5,5.5
6.4968066,7.1501274,6.0,7.6666665
6.187801,6.326261,4.5,4.5
6.186347,5.6086597,5.5,5.0
6.221222,5.5493174,5.5,5.0
6.1105485,4.8811817,4.6666665,4.6666665
6.382611,5.020135,5.0,5.0
6.354413,6.181229,6.0,5.0
6.1679506,6.3208513,5.3333335,6.3333335
6.4167604,5.7871284,5.6666665,5.3333335
6.0163074,4.484867,4.6666665,6.0
6.1788216,5.723747,5.5,5.5
6.018528,4.5027456,6.6666665,3.6666667
6.3848658,4.3814735,6.6666665,2.6666667
5.7608404,5.1019607,2.5,4.0
6.144018,5.9196095,4.0,4.5
6.7007594,5.252838,6.3333335,6.3333335
6.5547767,4.921357,7.3333335,5.6666665
6.135747,5.552759,6.5,9.0
6.61403,7.376848,5.0,8.0
6.0984235,5.181801,5.0,5.3333335
6.6214967,4.8544536,6.0,5.0
6.316062,7.1982565,5.0,7.0
6.2176604,6.445175,5.0,6.3333335
6.629158,6.573459,4.3333335,8.333333
6.4076405,7.217561,4.6666665,5.6666665
7.531405,5.096463,7.5,3.5
6.2969294,5.235571,3.0,5.0
6.6995406,4.8512535,3.0,7.0
6.321213,5.736347,5.3333335,7.0
7.60959,5.2895985,8.0,3.6666667
6.4993906,4.844222,5.0,3.6666667
6.237512,7.4899263,5.3333335,6.3333335
6.281144,6.967958,5.3333335,6.6666665
6.298118,6.952565,5.6666665,8.0
7.216853,4.9734273,6.6666665,4.0
6.3165035,4.6054077,4.5,4.5
6.6849413,7.699072,5.5,9.0
6.2810974,5.655917,6.0,7.5
6.5080247,4.54226,6.5,4.5
6.7287083,5.1154995,6.5,3.5
7.457033,4.8905964,7.5,5.0
6.472888,6.2568836,5.3333335,7.0
6.7361217,6.374959,5.3333335,5.0
6.774698,6.162091,6.0,6.3333335
6.8668113,5.95269,6.0,6.3333335
6.644176,5.265372,8.0,8.0
6.4578004,5.111696,5.3333335,5.0
6.1665554,5.676246,5.5,6.0
6.134007,5.7459335,5.5,8.5
6.3433228,7.798497,4.5,6.0
6.237194,7.24691,4.5,8.5
6.9642024,4.8807096,7.6666665,4.0
6.228274,5.031998,5.5,7.0
6.269695,5.0533934,3.5,7.0
6.152454,5.544494,5.5,6.0
6.415573,4.9103727,6.0,5.5
6.4478955,7.435838,5.0,8.333333
6.2795744,7.479282,6.0,7.5
6.288196,5.1048183,5.6666665,5.6666665
6.587267,7.5770082,6.3333335,8.666667
6.3555536,7.1790915,5.0,5.5
6.2640605,6.480477,6.5,5.5
6.4820313,4.4159384,4.0,3.5
6.4586997,4.532135,5.0,6.0
6.228121,5.033531,5.3333335,5.6666665
6.1881294,5.1747513,5.6666665,4.0
5.96517,4.781603,5.0,5.0
5.824401,4.9173627,5.5,4.0
6.1281443,4.864503,6.5,8.0
6.447997,6.1026382,6.0,7.5
6.289953,7.0136614,4.6666665,9.0
6.3506866,7.089454,6.5,7.5
6.3271165,7.9375324,6.5,8.0
6.0363073,4.5084047,4.6666665,5.6666665
6.3050966,6.640892,6.5,7.0
6.3278227,5.1702533,6.5,5.0
6.0882397,6.245446,4.6666665,5.0
6.5703893,7.023288,6.5,7.5
6.4931192,5.921108,5.0,7.5
7.24645,4.459547,6.3333335,6.0
6.5385904,7.3341675,5.5,7.5
6.148554,4.9464917,5.0,3.5
6.008633,5.139193,6.0,5.0
6.1900177,5.7195067,6.3333335,6.6666665
6.7656593,6.117077,6.0,6.6666665
7.0685086,4.703972,6.0,5.3333335
7.3680186,4.6509113,7.3333335,5.6666665
7.335928,4.9196024,7.0,7.3333335
6.2883673,4.752903,5.0,6.0
7.511296,4.7736692,6.6666665,6.3333335
7.017389,4.971832,3.0,6.3333335
6.194194,4.725762,6.6666665,5.6666665
7.226407,5.0224543,5.3333335,6.0
7.4854875,5.090345,6.6666665,4.6666665
7.633566,4.753702,6.0,5.6666665
6.4259515,5.3552623,5.3333335,3.6666667
6.2595587,5.731351,6.3333335,4.6666665
6.6783423,4.859069,6.0,4.3333335
6.58751,3.8714082,5.6666665,3.6666667
6.195378,5.052082,4.0,6.0
5.876072,4.6280804,4.6666665,7.0
5.9624915,4.883731,5.0,5.6666665
6.14606,4.7814007,8.666667,7.0
6.433465,4.4164276,6.6666665,3.3333333
6.715076,4.320948,6.3333335,5.6666665
6.6068006,7.041366,5.6666665,7.6666665
6.21428,5.605743,6.0,5.6666665
5.933866,5.1466675,5.0,3.6666667
6.45945,5.480076,6.0,4.6666665
6.770406,3.9045477,4.6666665,4.3333335
6.493181,3.3944874,4.6666665,3.6666667
6.412574,6.6066937,4.5,6.0
6.6432614,7.529009,5.5,6.0
6.438815,4.901616,7.0,7.5
6.408931,5.731421,7.0,8.0
6.3495107,5.2267375,7.6666665,5.3333335
6.7455893,6.3188524,8.666667,5.3333335
6.186026,4.1514792,4.6666665,3.0
6.5253596,4.816065,4.5,2.0
6.498929,4.278846,4.5,3.5
6.339964,7.022418,5.5,7.5
6.0776305,4.7082872,5.5,4.5
5.8864827,4.516142,5.6666665,4.6666665
6.7413015,4.27765,7.0,4.0
6.524347,7.246231,5.5,9.0
6.0837765,4.967119,5.3333335,6.6666665
6.4533467,7.460964,5.0,8.666667
6.6676116,4.6521125,5.0,3.6666667
6.6228786,4.83286,4.6666665,5.3333335
6.4530516,4.936118,6.5,7.5
6.4558663,5.1022735,5.3333335,4.6666665
5.989872,5.062037,6.6666665,5.0
6.1384,4.8046217,5.0,6.6666665
6.2141747,6.122613,8.0,6.0
7.009267,4.7421985,5.5,4.0
6.748249,5.72332,5.0,6.0
6.573077,5.0192714,5.0,3.5
6.3714223,5.152008,4.5,6.0
6.32423,4.9459505,6.0,5.0
6.8778515,7.674719,5.3333335,8.333333
6.372123,5.445684,5.0,4.3333335
6.370383,5.891387,7.3333335,6.6666665
6.3342986,6.217034,5.3333335,6.3333335
6.2434273,5.918282,5.6666665,8.0
6.6869783,4.9531994,6.0,6.6666665
6.401797,7.0184226,5.3333335,6.6666665
6.288309,5.3820267,6.3333335,7.0
6.3803177,4.993245,6.3333335,3.6666667
7.319346,4.633752,8.0,5.3333335
6.397028,6.6872907,5.0,7.5
6.082744,5.2127237,5.3333335,5.0
6.1641793,4.959924,5.3333335,6.3333335
5.729229,4.842737,4.3333335,3.6666667
5.6353936,4.7009425,5.0,4.6666665
5.893718,4.8837204,5.0,4.3333335
6.763411,4.7235518,5.3333335,4.6666665
6.234741,6.3965254,5.5,8.5
6.598443,5.043173,6.6666665,5.6666665
6.7099133,5.474745,6.3333335,6.3333335
6.0634346,4.9825735,6.0,4.6666665
6.478387,7.4297895,6.0,8.0
6.4322686,7.283149,5.3333335,6.3333335
6.576227,5.2375073,4.3333335,6.3333335
6.4861994,5.730336,4.6666665,5.3333335
6.6206093,5.6721764,7.3333335,3.6666667
6.742346,5.0052814,6.5,4.5
6.202937,5.305842,5.6666665,5.6666665
6.245247,5.1350217,6.0,5.0
6.3317046,5.402125,6.0,4.6666665
6.145414,5.0135636,7.0,4.3333335
6.371669,5.3729067,7.3333335,5.6666665
6.6910353,4.5659924,5.6666665,5.3333335
6.4324694,7.2862477,4.6666665,8.0
6.461978,6.509373,5.0,7.5
6.3544564,5.9620967,4.0,3.0
6.288914,5.310772,7.5,7.5
6.286668,5.0773554,6.0,5.0
6.103797,4.965526,6.0,6.5
6.528252,6.9095936,5.5,10.0
7.037071,4.8380165,7.0,5.5
6.0164995,5.1576724,6.5,6.0
7.9237814,4.5575895,7.3333335,3.3333333
6.2503486,7.4246964,5.5,8.0
6.516124,6.95782,5.5,8.5
6.40938,5.497134,6.0,5.6666665
6.4702063,5.0371866,5.3333335,5.3333335
6.4079466,5.3335843,6.0,5.6666665
6.5851316,5.4822993,6.6666665,6.6666665
6.42496,7.6909986,6.0,7.0
6.7623158,4.723685,5.6666665,4.6666665
6.6796856,4.0956054,6.0,4.3333335
6.1992416,7.2516665,5.0,7.5
6.210095,6.0159364,5.5,5.5
6.6025004,4.5957203,4.3333335,4.6666665
6.272747,4.3609834,7.6666665,4.6666665
5.9843297,3.92571,6.6666665,4.6666665
6.7603645,4.3304625,8.0,5.6666665
6.2633505,4.637228,6.6666665,4.6666665
6.1568003,4.7849402,6.6666665,5.3333335
6.7249126,8.25094,7.3333335,8.333333
6.466174,5.158681,5.0,5.5
6.204294,6.6898828,4.0,8.0
6.4776525,7.969882,5.3333335,8.333333
7.550263,5.0191517,7.0,4.6666665
6.676309,4.237678,6.6666665,5.6666665
6.5328183,4.64792,8.0,5.0
6.2945056,6.0315495,5.0,5.0
6.321512,7.6131806,5.0,7.0
6.291814,4.758977,5.0,4.6666665
6.649821,4.292525,6.0,3.6666667
6.3927746,4.654272,6.0,3.6666667
6.497296,5.2136254,5.6666665,3.6666667
6.596388,4.6336036,7.0,7.0
6.3043017,6.9159026,6.6666665,7.3333335
6.0931273,5.1691217,6.0,5.0
6.5373206,5.067346,7.0,5.3333335
6.1029053,5.0267825,5.3333335,5.3333335
6.519119,4.994725,6.6666665,7.0
6.302004,5.6216784,6.0,6.3333335
6.543812,5.2908273,5.3333335,4.0
6.682373,5.386565,5.6666665,6.6666665
6.151439,4.9530745,4.5,5.0
6.3554883,5.79953,5.5,4.0
7.160008,3.8542857,6.6666665,6.3333335
6.202338,4.897167,4.3333335,4.6666665
6.3336663,7.554249,5.5,8.0
6.4740257,4.4000845,1.6666666,4.0
6.020528,5.2276154,6.0,6.0
5.9958863,5.0532784,5.5,5.5
6.304328,6.1112537,5.6666665,8.333333
6.635578,5.1253657,5.6666665,5.3333335
6.3941464,5.9668965,3.6666667,4.3333335
6.980595,4.7092524,7.0,5.5
6.418927,5.08543,7.0,5.5
6.956061,4.8226376,7.0,5.0
7.1384525,5.266379,7.0,4.0
6.314973,4.885994,6.0,4.5
6.2860403,4.761492,6.0,6.0
6.3640523,5.271618,6.0,4.3333335
6.4314313,5.8619814,6.3333335,3.6666667
6.521085,7.167373,5.0,7.5
6.283055,5.3548555,4.0,3.5
6.7922845,4.712975,8.0,5.6666665
7.5683002,4.9706626,6.6666665,5.6666665
7.3922815,5.005142,7.0,4.3333335
6.712146,5.5905533,5.6666665,4.6666665
6.548186,5.585928,6.6666665,5.6666665
6.5063396,7.500394,6.0,5.5
